serial,instrument_type,bl_press,temp_diff,temp_std,cond_diff,cond_std,press_diff,press_std,temp_status,cond_status,press_status,date,time_start,time_end,ctd_temp,ctd_cond,inst_temp,inst_cond,inst_press,N,label,ctd_sensor_used
101645,rbr,1013,0.0095,0.00523,,,,,T reads high by 0.009,C NO DATA,P NO DATA,2026-04-02,12:13:41,12:15:41,3.80914,32.72532,3.8186,,,12,RBRsolo T,2
101645,rbr,712,0.0062,0.00085,,,,,T reads high by 0.006,C NO DATA,P NO DATA,2026-04-02,12:23:10,12:25:10,4.60419,33.34415,4.61037,,,12,RBRsolo T,2
101645,rbr,508,0.0109,0.00741,,,,,T reads high by 0.011,C NO DATA,P NO DATA,2026-04-02,12:30:17,12:32:17,4.69857,33.30978,4.70947,,,12,RBRsolo T,2
101646,rbr,1013,0.0098,0.0064,,,,,T reads high by 0.010,C NO DATA,P NO DATA,2026-04-02,12:13:41,12:15:41,3.80914,32.72532,3.81891,,,12,RBRsolo T,2
101646,rbr,712,0.0092,0.00118,,,,,T reads high by 0.009,C NO DATA,P NO DATA,2026-04-02,12:23:10,12:25:10,4.60419,33.34415,4.61334,,,13,RBRsolo T,2
101646,rbr,508,0.0123,0.00677,,,,,T reads high by 0.012,C NO DATA,P NO DATA,2026-04-02,12:30:17,12:32:17,4.69857,33.30978,4.71085,,,12,RBRsolo T,2
101647,rbr,1013,0.0099,0.00442,,,,,T reads high by 0.010,C NO DATA,P NO DATA,2026-04-02,12:13:41,12:15:41,3.80914,32.72532,3.81902,,,12,RBRsolo T,2
101647,rbr,712,0.0054,0.00116,,,,,T reads high by 0.005,C NO DATA,P NO DATA,2026-04-02,12:23:10,12:25:10,4.60419,33.34415,4.60956,,,12,RBRsolo T,2
101647,rbr,508,0.0128,0.00841,,,,,T reads high by 0.013,C NO DATA,P NO DATA,2026-04-02,12:30:17,12:32:17,4.69857,33.30978,4.7114,,,12,RBRsolo T,2
101649,rbr,1013,0.0074,0.00676,,,,,T reads high by 0.007,C NO DATA,P NO DATA,2026-04-02,12:13:41,12:15:41,3.80914,32.72532,3.81655,,,12,RBRsolo T,2
101649,rbr,712,0.0056,0.00091,,,,,T reads high by 0.006,C NO DATA,P NO DATA,2026-04-02,12:23:10,12:25:10,4.60419,33.34415,4.60978,,,12,RBRsolo T,2
101649,rbr,508,0.0091,0.01039,,,,,T reads high by 0.009,C NO DATA,P NO DATA,2026-04-02,12:30:17,12:32:17,4.69857,33.30978,4.70767,,,12,RBRsolo T,2
101650,rbr,1013,0.0125,0.00309,,,,,T reads high by 0.013,C NO DATA,P NO DATA,2026-04-02,12:13:41,12:15:41,3.80914,32.72532,3.82165,,,12,RBRsolo T,2
101650,rbr,712,0.0074,0.00152,,,,,T reads high by 0.007,C NO DATA,P NO DATA,2026-04-02,12:23:10,12:25:10,4.60419,33.34415,4.61155,,,12,RBRsolo T,2
101650,rbr,508,0.016,0.00937,,,,,T reads high by 0.016,C NO DATA,P NO DATA,2026-04-02,12:30:17,12:32:17,4.69857,33.30978,4.71454,,,12,RBRsolo T,2
101651,rbr,1013,0.0106,0.00195,,,,,T reads high by 0.011,C NO DATA,P NO DATA,2026-04-02,12:13:41,12:15:41,3.80914,32.72532,3.81979,,,12,RBRsolo T,2
