serial,instrument_type,bl_press,temp_diff,temp_std,cond_diff,cond_std,press_diff,press_std,temp_status,cond_status,press_status,date,time_start,time_end,ctd_temp,ctd_cond,inst_temp,inst_cond,inst_press,N,label,ctd_sensor_used
240245,rbrsolo,1013,0.0026,0.00404,,,,,T OK,C NO DATA,P NO DATA,2026-04-01,20:53:30,20:55:30,3.6613,32.57973,3.66392,,,13,RBRsolo T,2
240246,rbrsolo,1013,0.0014,0.00326,,,,,T OK,C NO DATA,P NO DATA,2026-04-01,20:53:30,20:55:30,3.6613,32.57973,3.66266,,,13,RBRsolo T,2
240247,rbrsolo,1013,0.0006,0.00303,,,,,T OK,C NO DATA,P NO DATA,2026-04-01,20:53:30,20:55:30,3.6613,32.57973,3.66194,,,13,RBRsolo T,2
240248,rbrsolo,1013,0.0017,0.0039,,,,,T OK,C NO DATA,P NO DATA,2026-04-01,20:53:30,20:55:30,3.6613,32.57973,3.66299,,,13,RBRsolo T,2
240249,rbrsolo,1013,0.0027,0.00301,,,,,T OK,C NO DATA,P NO DATA,2026-04-01,20:53:30,20:55:30,3.6613,32.57973,3.66402,,,13,RBRsolo T,2
240252,rbrsolo,1013,0.003,0.00448,,,,,T OK,C NO DATA,P NO DATA,2026-04-01,20:53:30,20:55:30,3.6613,32.57973,3.66434,,,13,RBRsolo T,2
240254,rbrsolo,1013,0.0033,0.0029,,,,,T OK,C NO DATA,P NO DATA,2026-04-01,20:53:30,20:55:30,3.6613,32.57973,3.66463,,,13,RBRsolo T,2
240255,rbrsolo,1013,0.0022,0.00424,,,,,T OK,C NO DATA,P NO DATA,2026-04-01,20:53:30,20:55:30,3.6613,32.57973,3.66352,,,13,RBRsolo T,2
240256,rbrsolo,1013,0.0031,0.00436,,,,,T OK,C NO DATA,P NO DATA,2026-04-01,20:53:30,20:55:30,3.6613,32.57973,3.66441,,,13,RBRsolo T,2
240257,rbrsolo,1013,0.0037,0.00431,,,,,T OK,C NO DATA,P NO DATA,2026-04-01,20:53:30,20:55:30,3.6613,32.57973,3.66502,,,13,RBRsolo T,2
240258,rbrsolo,1013,0.0027,0.00443,,,,,T OK,C NO DATA,P NO DATA,2026-04-01,20:53:30,20:55:30,3.6613,32.57973,3.66395,,,13,RBRsolo T,2
240259,rbrsolo,1013,0.002,0.00372,,,,,T OK,C NO DATA,P NO DATA,2026-04-01,20:53:30,20:55:30,3.6613,32.57973,3.66333,,,13,RBRsolo T,2
240261,rbrsolo,1013,0.0028,0.00272,,,,,T OK,C NO DATA,P NO DATA,2026-04-01,20:53:30,20:55:30,3.6613,32.57973,3.66412,,,13,RBRsolo T,2
240264,rbrsolo,1013,0.0046,0.00292,,,,,T OK,C NO DATA,P NO DATA,2026-04-01,20:53:30,20:55:30,3.6613,32.57973,3.66593,,,13,RBRsolo T,2
240265,rbrsolo,1013,0.0032,0.00306,,,,,T OK,C NO DATA,P NO DATA,2026-04-01,20:53:30,20:55:30,3.6613,32.57973,3.66451,,,13,RBRsolo T,2
240266,rbrsolo,1013,0.003,0.00404,,,,,T OK,C NO DATA,P NO DATA,2026-04-01,20:53:30,20:55:30,3.6613,32.57973,3.66426,,,13,RBRsolo T,2
