serial,instrument_type,label,n_samples,bl_press,temp_diff_mean,temp_diff_std,cond_diff_mean,cond_diff_std,press_diff_mean,press_diff_std
240245,rbr,RBRsolo T,13,1013,0.003,0.004,,,,
240246,rbr,RBRsolo T,13,1013,0.001,0.0033,,,,
240247,rbr,RBRsolo T,13,1013,0.001,0.003,,,,
240248,rbr,RBRsolo T,13,1013,0.002,0.0039,,,,
240249,rbr,RBRsolo T,13,1013,0.003,0.003,,,,
240252,rbr,RBRsolo T,13,1013,0.003,0.0045,,,,
240254,rbr,RBRsolo T,13,1013,0.003,0.0029,,,,
240255,rbr,RBRsolo T,13,1013,0.002,0.0042,,,,
240256,rbr,RBRsolo T,13,1013,0.003,0.0044,,,,
240257,rbr,RBRsolo T,13,1013,0.004,0.0043,,,,
240258,rbr,RBRsolo T,13,1013,0.003,0.0044,,,,
240259,rbr,RBRsolo T,13,1013,0.002,0.0037,,,,
240261,rbr,RBRsolo T,13,1013,0.003,0.0027,,,,
240264,rbr,RBRsolo T,13,1013,0.005,0.0029,,,,
240265,rbr,RBRsolo T,13,1013,0.003,0.0031,,,,
240266,rbr,RBRsolo T,13,1013,0.003,0.004,,,,
